

GT path:/media/jjx/Biology/logs/test_301_80_2/visual_results/
5700_35350_4150_0_ins_pred_filter_merged:
label:1(1834), match:16(574), precision:0.7699018538713195
label:52(3028), match:5(1338), precision:0.3104359313077939
label:53(109), match:80(93), precision:1.0
label:54(126), match:69(152), precision:1.0
label:55(2207), match:40(823), precision:0.758948799275034
label:56(329), match:46(1208), precision:0.9452887537993921
label:58(272), match:39(482), precision:1.0
label:59(154), match:67(624), precision:1.0
label:60(186), match:40(823), precision:1.0
label:61(531), match:74(425), precision:1.0
label:62(50), match:74(425), precision:1.0
label:65(403), match:23(571), precision:1.0
label:66(1450), match:46(1208), precision:0.9993103448275862
label:67(321), match:5(1338), precision:1.0
label:70(788), match:35(332), precision:1.0
label:72(1022), match:19(1218), precision:0.5058708414872799
label:73(621), match:71(541), precision:1.0
label:76(86), match:75(782), precision:0.9767441860465116
label:77(575), match:23(571), precision:0.9965217391304347
label:88(426), match:19(1218), precision:1.0
label:91(35), match:19(1218), precision:0.8857142857142857
label:93(135), match:32(1174), precision:0.8
label:94(775), match:32(1174), precision:0.8141935483870968
label:95(83), match:40(823), precision:0.9879518072289156
label:97(745), match:58(265), precision:0.9369127516778524
label:99(1083), match:56(416), precision:0.9205909510618652
label:102(77), match:39(482), precision:1.0
label:103(531), match:32(1174), precision:1.0
label:104(296), match:71(541), precision:1.0
label:105(170), match:66(112), precision:1.0
label:123(129), match:71(541), precision:1.0
label:125(320), match:11(128), precision:0.753125
label:128(355), match:5(1338), precision:1.0
label:132(460), match:32(1174), precision:1.0
label:133(156), match:71(541), precision:1.0
label:135(329), match:19(1218), precision:0.9969604863221885
label:142(175), match:15(519), precision:1.0
label:144(126), match:56(416), precision:0.9920634920634921
label:146(438), match:17(116), precision:0.7077625570776256
label:147(306), match:16(127), precision:1.0
label:149(152), match:75(782), precision:0.9210526315789473
label:150(120), match:75(782), precision:0.9916666666666667
label:151(208), match:19(1218), precision:1.0
label:156(118), match:19(1218), precision:0.9067796610169492
label:157(146), match:76(84), precision:1.0
label:158(234), match:52(249), precision:0.5213675213675214
label:159(112), match:52(249), precision:0.8392857142857143
label:160(136), match:52(249), precision:0.9632352941176471
label:161(155), match:5(1338), precision:1.0
label:162(54), match:5(1338), precision:1.0
label:163(55), match:5(1338), precision:1.0
Precision:0.9440961619466661
label:1(35), match:None(0), recall:0
label:2(379), match:1(775), recall:0.920844327176781
label:3(348), match:4(950), recall:0.9281609195402298
label:4(186), match:2(353), recall:0.7795698924731183
label:5(1338), match:52(3028), recall:0.28176382660687593
label:10(36), match:125(320), recall:0.4722222222222222
label:11(128), match:125(320), recall:0.640625
label:13(65), match:None(0), recall:0
label:15(519), match:40(1091), recall:0.7302504816955684
label:16(127), match:147(306), recall:0.8582677165354331
label:17(116), match:146(438), recall:0.9655172413793104
label:18(181), match:6(524), recall:0.9723756906077348
label:19(1218), match:52(3028), recall:0.1683087027914614
label:23(571), match:77(575), recall:0.38528896672504376
label:30(204), match:72(1022), recall:0.9313725490196079
label:32(1174), match:94(775), recall:0.19080068143100512
label:35(332), match:70(788), recall:0.8885542168674698
label:38(28), match:None(0), recall:0
label:39(482), match:55(2207), recall:0.43568464730290457
label:40(823), match:55(2207), recall:0.7667071688942891
label:46(1208), match:66(1450), recall:0.48096026490066224
label:52(249), match:160(136), recall:0.18072289156626506
label:56(416), match:99(1083), recall:0.7716346153846154
label:58(265), match:97(745), recall:0.9509433962264151
label:61(153), match:42(265), recall:0.6470588235294118
label:64(169), match:5(1029), recall:0.8757396449704142
label:65(299), match:5(1029), recall:0.9230769230769231
label:66(112), match:105(170), recall:0.5267857142857143
label:67(624), match:8(948), recall:0.5176282051282052
label:69(152), match:54(126), recall:0.24342105263157895
label:70(101), match:29(221), recall:0.801980198019802
label:71(541), match:73(621), recall:0.4417744916820702
label:74(425), match:61(531), recall:0.40705882352941175
label:75(782), match:20(440), recall:0.18286445012787725
label:76(84), match:157(146), recall:0.7380952380952381
label:78(253), match:28(449), recall:0.5454545454545454
label:79(440), match:26(380), recall:0.29318181818181815
label:80(93), match:51(140), recall:0.3978494623655914
label:81(41), match:None(0), recall:0
Recall:0.5446806361647594


6200_34850_3900_0_ins_pred_filter_merged:
label:1(2621), match:40(1310), precision:0.8027470431133156
label:2(428), match:8(832), precision:1.0
label:3(588), match:8(832), precision:1.0
label:8(166), match:8(832), precision:1.0
label:9(666), match:8(832), precision:1.0
label:11(313), match:57(520), precision:1.0
label:12(347), match:40(1310), precision:0.6167146974063401
label:13(316), match:76(301), precision:0.990506329113924
label:15(205), match:76(301), precision:1.0
label:16(1210), match:15(1146), precision:1.0
label:19(909), match:49(752), precision:1.0
label:21(605), match:57(520), precision:1.0
label:25(81), match:76(301), precision:1.0
label:29(406), match:75(644), precision:0.9950738916256158
label:30(820), match:75(644), precision:0.748780487804878
label:32(372), match:20(838), precision:1.0
label:34(227), match:40(1310), precision:1.0
label:35(167), match:40(1310), precision:1.0
label:37(299), match:70(223), precision:0.9899665551839465
label:40(381), match:75(644), precision:1.0
label:43(803), match:20(838), precision:1.0
label:44(208), match:20(838), precision:1.0
label:45(360), match:1(392), precision:1.0
label:46(103), match:23(89), precision:1.0
label:47(154), match:102(75), precision:1.0
label:48(123), match:1(392), precision:0.959349593495935
label:49(69), match:49(752), precision:1.0
label:50(500), match:15(1146), precision:0.95
label:51(181), match:61(313), precision:0.988950276243094
label:52(72), match:7(34), precision:1.0
label:53(123), match:106(83), precision:0.926829268292683
label:54(676), match:105(148), precision:0.6020710059171598
label:55(453), match:61(313), precision:0.9911699779249448
label:56(195), match:87(360), precision:0.9846153846153847
label:58(127), match:92(126), precision:1.0
label:63(667), match:87(360), precision:1.0
label:65(363), match:29(1101), precision:0.9889807162534435
label:67(2432), match:29(1101), precision:0.4535361842105263
label:69(117), match:28(116), precision:0.9316239316239316
label:70(280), match:1(392), precision:0.9571428571428572
label:72(438), match:73(202), precision:0.9863013698630136
label:73(137), match:22(94), precision:1.0
label:74(128), match:2(164), precision:0.609375
label:75(52), match:1(392), precision:1.0
label:76(79), match:62(499), precision:1.0
label:78(820), match:62(499), precision:0.9890243902439024
label:80(394), match:62(499), precision:0.6573604060913706
label:81(65), match:62(499), precision:0.5384615384615384
label:83(165), match:49(752), precision:0.8787878787878788
label:86(548), match:37(679), precision:1.0
label:88(447), match:29(1101), precision:1.0
label:91(66), match:49(752), precision:0.7424242424242424
label:92(865), match:69(342), precision:0.7757225433526012
label:97(154), match:66(382), precision:1.0
label:100(200), match:2(164), precision:0.96
label:101(92), match:91(95), precision:1.0
label:102(120), match:40(1310), precision:1.0
label:103(294), match:37(679), precision:0.5986394557823129
label:105(156), match:88(234), precision:1.0
label:111(366), match:68(192), precision:0.953551912568306
label:115(92), match:49(752), precision:1.0
label:116(483), match:89(185), precision:0.9523809523809523
label:118(148), match:69(342), precision:0.7297297297297297
label:119(83), match:49(752), precision:0.6626506024096386
label:121(44), match:29(1101), precision:1.0
label:123(299), match:29(1101), precision:1.0
label:124(223), match:85(192), precision:1.0
label:126(106), match:49(752), precision:1.0
label:127(180), match:12(235), precision:1.0
label:128(176), match:20(838), precision:0.9886363636363636
label:129(125), match:72(99), precision:1.0
label:130(321), match:12(235), precision:1.0
label:131(121), match:70(223), precision:1.0
label:133(320), match:37(679), precision:1.0
label:140(113), match:29(1101), precision:1.0
label:145(93), match:92(126), precision:1.0
label:146(466), match:84(159), precision:1.0
label:147(145), match:83(55), precision:1.0
label:148(151), match:88(234), precision:1.0
label:151(125), match:85(192), precision:1.0
label:152(160), match:88(234), precision:0.775
label:156(194), match:37(679), precision:1.0
Precision:0.9350744461670711
label:1(392), match:45(360), recall:0.45408163265306123
label:2(164), match:100(200), recall:0.4024390243902439
label:7(34), match:52(72), recall:0.8235294117647058
label:8(832), match:9(666), recall:0.3076923076923077
label:12(235), match:130(321), recall:0.5787234042553191
label:13(24), match:131(121), recall:0.041666666666666664
label:15(1146), match:16(1210), recall:0.4109947643979058
label:20(838), match:43(803), recall:0.3747016706443914
label:22(94), match:73(137), recall:0.5106382978723404
label:23(89), match:46(103), recall:0.4943820224719101
label:26(23), match:30(820), recall:0.391304347826087
label:28(116), match:69(117), recall:0.4224137931034483
label:29(1101), match:67(2432), recall:0.4214350590372389
label:30(386), match:67(2432), recall:0.6787564766839378
label:37(679), match:86(548), recall:0.3490427098674521
label:40(1310), match:1(2621), recall:0.5961832061068703
label:42(39), match:1(2621), recall:0.46153846153846156
label:46(12), match:1(2621), recall:0.08333333333333333
label:48(20), match:1(2621), recall:0.4
label:49(752), match:19(909), recall:0.4773936170212766
label:52(11), match:91(66), recall:0.8181818181818182
label:53(10), match:119(83), recall:0.5
label:54(14), match:119(83), recall:0.6428571428571429
label:57(520), match:21(605), recall:0.47884615384615387
label:59(30), match:None(0), recall:0
label:60(21), match:None(0), recall:0
label:61(313), match:55(453), recall:0.5686900958466453
label:62(499), match:78(820), recall:0.5891783567134269
label:65(13), match:None(0), recall:0
label:66(382), match:67(2432), recall:0.5130890052356021
label:68(192), match:111(366), recall:0.7708333333333334
label:69(342), match:92(865), recall:0.716374269005848
label:70(223), match:37(299), recall:0.4663677130044843
label:72(99), match:129(125), recall:0.47474747474747475
label:73(202), match:72(438), recall:0.7970297029702971
label:75(644), match:30(820), recall:0.3198757763975155
label:76(301), match:13(316), recall:0.4152823920265781
label:82(15), match:None(0), recall:0
label:83(55), match:147(145), recall:0.8
label:84(159), match:146(466), recall:0.9119496855345912
label:85(192), match:124(223), recall:0.4322916666666667
label:86(111), match:54(676), recall:0.7387387387387387
label:87(360), match:63(667), recall:0.6055555555555555
label:88(234), match:148(151), recall:0.24358974358974358
label:89(185), match:116(483), recall:0.7675675675675676
label:90(35), match:None(0), recall:0
label:91(95), match:101(92), recall:0.3894736842105263
label:92(126), match:145(93), recall:0.2777777777777778
label:93(43), match:None(0), recall:0
label:95(17), match:None(0), recall:0
label:96(54), match:103(294), recall:0.7037037037037037
label:97(67), match:None(0), recall:0
label:98(71), match:56(195), recall:0.04225352112676056
label:99(49), match:146(466), recall:0.04081632653061224
label:100(11), match:None(0), recall:0
label:102(75), match:47(154), recall:0.6933333333333334
label:103(56), match:80(394), recall:0.8571428571428571
label:104(39), match:74(128), recall:0.5641025641025641
label:105(148), match:54(676), recall:0.9391891891891891
label:106(83), match:53(123), recall:0.39759036144578314
label:107(17), match:None(0), recall:0
label:109(20), match:None(0), recall:0
Recall:0.4218819309307944


5950_33350_3900_0_ins_pred_filter_merged:
label:1(660), match:3(329), precision:0.7212121212121212
label:4(1015), match:30(448), precision:1.0
label:5(784), match:16(181), precision:0.6033163265306123
label:9(132), match:3(329), precision:1.0
label:10(443), match:27(192), precision:1.0
label:17(279), match:31(327), precision:1.0
label:18(588), match:23(476), precision:1.0
label:19(274), match:31(327), precision:1.0
label:20(277), match:4(211), precision:1.0
label:22(223), match:13(89), precision:1.0
label:24(380), match:61(385), precision:1.0
label:25(1402), match:59(464), precision:0.890870185449358
label:27(94), match:4(211), precision:1.0
label:30(516), match:61(385), precision:0.810077519379845
label:31(573), match:62(342), precision:0.9842931937172775
label:33(477), match:23(476), precision:1.0
label:35(451), match:26(196), precision:1.0
label:40(452), match:56(279), precision:0.9911504424778761
label:43(101), match:69(88), precision:1.0
label:45(264), match:9(158), precision:1.0
label:46(163), match:6(70), precision:1.0
label:47(135), match:1(61), precision:1.0
label:49(428), match:33(216), precision:0.5023364485981309
label:50(942), match:55(342), precision:0.9968152866242038
label:51(849), match:60(326), precision:0.9599528857479388
label:52(576), match:57(218), precision:0.8263888888888888
label:53(411), match:52(239), precision:1.0
label:55(654), match:8(301), precision:1.0
label:56(745), match:11(333), precision:1.0
label:59(314), match:52(239), precision:0.49044585987261147
label:60(238), match:58(97), precision:0.8697478991596639
label:61(497), match:51(311), precision:0.9577464788732394
label:63(84), match:60(326), precision:0.9880952380952381
label:66(34), match:60(326), precision:0.47058823529411764
label:71(300), match:33(216), precision:0.9966666666666667
label:72(594), match:54(269), precision:1.0
label:78(382), match:49(205), precision:0.9947643979057592
label:79(133), match:14(81), precision:0.8796992481203008
label:84(255), match:56(279), precision:0.996078431372549
label:88(667), match:48(337), precision:1.0
label:89(149), match:47(625), precision:1.0
label:90(653), match:38(189), precision:0.669218989280245
label:91(258), match:67(118), precision:1.0
label:93(467), match:47(625), precision:1.0
label:94(43), match:None(0), precision:0
label:95(386), match:46(199), precision:0.9974093264248705
label:98(575), match:22(270), precision:0.8556521739130435
label:99(400), match:36(141), precision:0.82
label:101(257), match:53(199), precision:0.9883268482490273
label:102(779), match:47(625), precision:1.0
label:104(446), match:29(337), precision:0.4304932735426009
label:109(384), match:29(337), precision:0.9921875
label:110(253), match:29(337), precision:1.0
label:111(120), match:7(44), precision:1.0
label:113(51), match:48(337), precision:0.9019607843137255
label:116(191), match:64(141), precision:1.0
label:118(374), match:44(153), precision:0.9518716577540107
label:120(98), match:47(625), precision:0.8367346938775511
label:123(135), match:68(58), precision:1.0
label:128(311), match:45(113), precision:0.9485530546623794
label:129(207), match:51(311), precision:1.0
label:130(129), match:50(46), precision:1.0
label:133(104), match:63(35), precision:1.0
label:134(142), match:43(54), precision:1.0
Precision:0.9112914696250602
label:1(61), match:47(135), recall:0.9016393442622951
label:3(329), match:1(660), recall:0.6261398176291794
label:4(211), match:20(277), recall:0.5592417061611374
label:5(68), match:98(575), recall:0.9705882352941176
label:6(70), match:46(163), recall:0.7857142857142857
label:7(44), match:111(120), recall:1.0
label:8(301), match:55(654), recall:0.973421926910299
label:9(158), match:45(264), recall:0.7468354430379747
label:11(333), match:56(745), recall:0.9369369369369369
label:13(89), match:22(223), recall:0.898876404494382
label:14(81), match:79(133), recall:0.7654320987654321
label:15(92), match:5(784), recall:0.9021739130434783
label:16(181), match:5(784), recall:0.9005524861878453
label:17(10), match:5(784), recall:0.5
label:22(270), match:98(575), recall:0.9740740740740741
label:23(476), match:33(477), recall:0.40336134453781514
label:25(21), match:None(0), recall:0
label:26(196), match:35(451), recall:0.9489795918367347
label:27(192), match:10(443), recall:0.9166666666666666
label:29(337), match:109(384), recall:0.47774480712166173
label:30(448), match:4(1015), recall:0.9375
label:31(327), match:19(274), recall:0.39143730886850153
label:33(216), match:71(300), recall:0.4861111111111111
label:35(82), match:49(428), recall:0.8414634146341463
label:36(141), match:99(400), recall:0.8794326241134752
label:38(189), match:90(653), recall:0.8201058201058201
label:41(18), match:None(0), recall:0
label:42(18), match:None(0), recall:0
label:43(54), match:134(142), recall:0.8148148148148148
label:44(153), match:118(374), recall:0.7908496732026143
label:45(113), match:128(311), recall:0.8230088495575221
label:46(199), match:95(386), recall:0.7386934673366834
label:47(625), match:102(779), recall:0.4608
label:48(337), match:88(667), recall:0.6023738872403561
label:49(205), match:78(382), recall:0.6146341463414634
label:50(46), match:130(129), recall:0.9130434782608695
label:51(311), match:61(497), recall:0.6109324758842444
label:52(239), match:53(411), recall:0.5397489539748954
label:53(199), match:101(257), recall:0.41708542713567837
label:54(269), match:72(594), recall:0.6728624535315985
label:55(342), match:50(942), recall:0.8625730994152047
label:56(279), match:40(452), recall:0.5232974910394266
label:57(218), match:52(576), recall:0.6330275229357798
label:58(97), match:60(238), recall:0.7319587628865979
label:59(464), match:25(1402), recall:0.8405172413793104
label:60(326), match:51(849), recall:0.696319018404908
label:61(385), match:30(516), recall:0.43636363636363634
label:62(342), match:31(573), recall:0.5847953216374269
label:63(35), match:133(104), recall:0.7428571428571429
label:64(141), match:116(191), recall:0.41134751773049644
label:65(42), match:104(446), recall:0.7857142857142857
label:66(82), match:104(446), recall:0.573170731707317
label:67(118), match:91(258), recall:0.6864406779661016
label:68(58), match:123(135), recall:0.603448275862069
label:69(88), match:43(101), recall:0.3181818181818182
label:70(113), match:1(660), recall:0.6371681415929203
label:71(42), match:25(1402), recall:0.8809523809523809
label:72(17), match:None(0), recall:0
label:74(68), match:5(784), recall:0.014705882352941176
label:76(23), match:60(238), recall:0.6956521739130435
Recall:0.6533628018613487


5950_33350_4150_0_ins_pred_filter_merged:
label:1(392), match:65(152), precision:0.9974489795918368
label:2(247), match:6(189), precision:1.0
label:3(1784), match:38(807), precision:0.35594170403587444
label:4(223), match:67(178), precision:0.9730941704035875
label:5(108), match:84(669), precision:0.9907407407407407
label:6(397), match:82(330), precision:0.8136020151133502
label:7(397), match:72(396), precision:0.5491183879093199
label:8(669), match:83(242), precision:0.9970104633781763
label:9(701), match:40(437), precision:1.0
label:10(721), match:4(141), precision:0.44521497919556174
label:12(120), match:72(396), precision:0.975
label:13(121), match:31(268), precision:1.0
label:16(304), match:58(505), precision:1.0
label:17(883), match:31(268), precision:0.8867497168742922
label:23(117), match:64(44), precision:1.0
label:24(921), match:66(344), precision:0.7806731813246471
label:25(417), match:75(278), precision:0.9280575539568345
label:28(168), match:84(669), precision:1.0
label:29(603), match:71(171), precision:0.7097844112769486
label:32(99), match:84(669), precision:1.0
label:40(130), match:84(669), precision:1.0
label:41(312), match:38(807), precision:1.0
label:43(199), match:79(71), precision:1.0
label:45(103), match:75(278), precision:0.6504854368932039
label:47(151), match:76(52), precision:1.0
label:49(283), match:74(107), precision:1.0
label:53(109), match:61(45), precision:1.0
label:55(150), match:49(323), precision:0.8333333333333334
label:57(82), match:38(807), precision:0.926829268292683
label:58(516), match:38(807), precision:0.8178294573643411
label:59(1852), match:87(430), precision:0.5961123110151187
label:62(429), match:45(351), precision:1.0
label:65(704), match:49(323), precision:0.9943181818181818
label:66(431), match:91(228), precision:1.0
label:68(607), match:88(303), precision:0.9538714991762768
label:71(295), match:82(330), precision:0.6949152542372882
label:72(655), match:58(505), precision:0.7206106870229008
label:73(322), match:27(773), precision:0.9658385093167702
label:76(208), match:58(505), precision:0.9663461538461539
label:78(742), match:85(557), precision:1.0
label:79(308), match:9(120), precision:1.0
label:80(145), match:81(66), precision:1.0
label:83(159), match:82(330), precision:1.0
label:84(374), match:41(227), precision:0.6443850267379679
label:87(198), match:88(303), precision:0.9696969696969697
label:88(363), match:41(227), precision:0.7327823691460055
label:91(1015), match:27(773), precision:1.0
label:93(152), match:62(48), precision:0.9473684210526315
label:94(115), match:58(505), precision:0.9652173913043478
label:97(150), match:92(39), precision:0.8133333333333334
label:99(426), match:34(394), precision:1.0
label:100(331), match:20(340), precision:0.6555891238670695
label:101(692), match:15(272), precision:0.9566473988439307
label:102(350), match:27(773), precision:1.0
label:105(129), match:42(194), precision:1.0
label:106(176), match:19(165), precision:1.0
label:107(1193), match:18(398), precision:0.815590947191953
label:110(159), match:52(82), precision:1.0
label:113(200), match:None(0), precision:0
label:114(580), match:20(340), precision:0.9775862068965517
label:118(100), match:85(557), precision:0.29
label:122(457), match:34(394), precision:1.0
label:123(346), match:96(71), precision:0.5433526011560693
label:124(298), match:85(557), precision:1.0
label:127(1078), match:54(438), precision:0.9851576994434137
label:129(608), match:89(198), precision:0.9703947368421053
label:131(243), match:45(351), precision:0.8930041152263375
label:135(157), match:85(557), precision:1.0
label:136(119), match:85(557), precision:1.0
label:138(125), match:94(41), precision:0.864
label:140(101), match:None(0), precision:0
label:141(372), match:50(156), precision:1.0
label:144(1049), match:25(275), precision:0.6387035271687321
label:150(177), match:45(351), precision:0.9943502824858758
label:153(538), match:14(261), precision:0.7565055762081785
label:154(268), match:1(319), precision:1.0
label:156(465), match:35(253), precision:1.0
label:158(32), match:42(194), precision:1.0
label:159(430), match:57(192), precision:0.9906976744186047
label:160(66), match:1(319), precision:1.0
label:167(368), match:1(319), precision:1.0
label:170(256), match:63(104), precision:1.0
label:171(310), match:68(156), precision:0.9967741935483871
label:173(167), match:14(261), precision:1.0
label:174(163), match:68(156), precision:0.8282208588957055
label:175(130), match:12(46), precision:1.0
label:176(208), match:44(85), precision:0.8894230769230769
label:177(140), match:36(53), precision:1.0
label:178(141), match:35(253), precision:1.0
Precision:0.8836146958034232
label:1(319), match:167(368), recall:0.3824451410658307
label:3(46), match:58(516), recall:0.7608695652173914
label:4(141), match:10(721), recall:0.8936170212765957
label:6(189), match:2(247), recall:0.4656084656084656
label:9(120), match:79(308), recall:0.7916666666666666
label:11(20), match:None(0), recall:0
label:12(46), match:175(130), recall:1.0
label:13(55), match:153(538), recall:0.8909090909090909
label:14(261), match:153(538), recall:0.5900383141762452
label:15(272), match:101(692), recall:0.9264705882352942
label:16(10), match:101(692), recall:1.0
label:17(18), match:None(0), recall:0
label:18(398), match:107(1193), recall:0.914572864321608
label:19(165), match:106(176), recall:0.46060606060606063
label:20(340), match:114(580), recall:0.6735294117647059
label:22(44), match:100(331), recall:0.8409090909090909
label:23(153), match:144(1049), recall:0.9215686274509803
label:25(275), match:144(1049), recall:0.88
label:27(773), match:91(1015), recall:0.5252263906856404
label:31(268), match:17(883), recall:0.7761194029850746
label:34(394), match:122(457), recall:0.5101522842639594
label:35(253), match:156(465), recall:0.7193675889328063
label:36(53), match:177(140), recall:0.9056603773584906
label:38(807), match:3(1784), recall:0.24535315985130113
label:40(437), match:9(701), recall:0.9450800915331807
label:41(227), match:88(363), recall:0.4581497797356828
label:42(194), match:107(1193), recall:0.39690721649484534
label:44(85), match:176(208), recall:0.9529411764705882
label:45(351), match:62(429), recall:0.46153846153846156
label:46(15), match:131(243), recall:0.8
label:48(335), match:3(1784), recall:0.7731343283582089
label:49(323), match:65(704), recall:0.7708978328173375
label:50(156), match:141(372), recall:0.8974358974358975
label:52(82), match:110(159), recall:0.7926829268292683
label:54(438), match:127(1078), recall:0.8858447488584474
label:57(192), match:159(430), recall:0.8697916666666666
label:58(505), match:72(655), recall:0.38811881188118813
label:59(11), match:76(208), recall:0.36363636363636365
label:61(45), match:53(109), recall:0.9111111111111111
label:62(48), match:93(152), recall:0.9166666666666666
label:63(104), match:170(256), recall:0.9038461538461539
label:64(44), match:23(117), recall:1.0
label:65(152), match:1(392), recall:0.7631578947368421
label:66(344), match:24(921), recall:0.8284883720930233
label:67(178), match:4(223), recall:0.4044943820224719
label:68(156), match:171(310), recall:0.5769230769230769
label:70(150), match:3(1784), recall:0.8333333333333334
label:71(171), match:29(603), recall:0.8830409356725146
label:72(396), match:59(1852), recall:0.37373737373737376
label:74(107), match:49(283), recall:0.8411214953271028
label:75(278), match:25(417), recall:0.45323741007194246
label:76(52), match:47(151), recall:0.9423076923076923
label:77(19), match:None(0), recall:0
label:78(91), match:24(921), recall:0.7582417582417582
label:79(71), match:43(199), recall:0.8591549295774648
label:81(66), match:80(145), recall:0.696969696969697
label:82(330), match:6(397), recall:0.27575757575757576
label:83(242), match:8(669), recall:0.7892561983471075
label:84(669), match:28(168), recall:0.14050822122571002
label:85(557), match:78(742), recall:0.4829443447037702
label:87(430), match:59(1852), recall:0.7418604651162791
label:88(303), match:68(607), recall:0.6039603960396039
label:89(198), match:129(608), recall:0.8131313131313131
label:91(228), match:66(431), recall:0.6754385964912281
label:92(39), match:97(150), recall:0.8974358974358975
label:94(41), match:138(125), recall:0.7560975609756098
label:96(71), match:123(346), recall:0.5774647887323944
label:99(12), match:None(0), recall:0
Recall:0.669566721399061


6200_32350_3650_0_ins_pred_filter_merged:
label:1(190), match:55(584), precision:0.6894736842105263
label:2(250), match:44(1051), precision:1.0
label:3(664), match:51(255), precision:0.38403614457831325
label:4(217), match:44(1051), precision:0.9493087557603687
label:5(215), match:100(168), precision:0.6511627906976745
label:7(48), match:44(1051), precision:1.0
label:8(201), match:108(118), precision:1.0
label:9(797), match:75(931), precision:0.8820577164366374
label:10(801), match:57(1962), precision:0.7940074906367042
label:11(382), match:69(209), precision:0.9581151832460733
label:12(1015), match:85(419), precision:0.6935960591133005
label:13(1520), match:65(691), precision:0.9217105263157894
label:16(380), match:64(146), precision:0.9973684210526316
label:17(1375), match:57(1962), precision:1.0
label:19(145), match:60(62), precision:1.0
label:21(220), match:57(1962), precision:1.0
label:22(50), match:69(209), precision:1.0
label:23(284), match:90(270), precision:1.0
label:24(230), match:95(80), precision:1.0
label:25(103), match:89(34), precision:0.9902912621359223
label:27(639), match:10(744), precision:0.9937402190923318
label:29(191), match:48(82), precision:0.8795811518324608
label:30(894), match:44(1051), precision:0.5805369127516778
label:33(300), match:109(252), precision:0.53
label:36(462), match:55(584), precision:1.0
label:40(104), match:73(112), precision:0.9807692307692307
label:43(1131), match:32(1287), precision:0.654288240495137
label:44(232), match:85(419), precision:0.9008620689655172
label:45(123), match:90(270), precision:1.0
label:47(351), match:10(744), precision:1.0
label:49(158), match:111(132), precision:1.0
label:50(856), match:57(1962), precision:0.508177570093458
label:54(402), match:57(1962), precision:1.0
label:56(407), match:57(1962), precision:1.0
label:59(407), match:44(1051), precision:0.7714987714987716
label:60(175), match:90(270), precision:0.8628571428571429
label:62(1011), match:75(931), precision:0.9881305637982196
label:65(160), match:32(1287), precision:1.0
label:70(183), match:24(101), precision:1.0
label:73(181), match:85(419), precision:0.9834254143646409
label:74(173), match:111(132), precision:1.0
label:76(793), match:3(491), precision:1.0
label:82(311), match:92(193), precision:1.0
label:84(230), match:44(1051), precision:1.0
label:92(94), match:110(185), precision:0.9148936170212766
label:94(971), match:93(334), precision:1.0
label:95(231), match:55(584), precision:1.0
label:96(296), match:65(691), precision:0.5743243243243243
label:97(297), match:88(235), precision:0.6767676767676768
label:99(198), match:1(122), precision:1.0
label:100(222), match:55(584), precision:1.0
label:101(280), match:18(542), precision:1.0
label:102(109), match:88(235), precision:1.0
label:104(240), match:107(113), precision:1.0
label:105(1284), match:11(633), precision:0.9953271028037384
label:106(612), match:63(242), precision:0.9673202614379085
label:107(513), match:109(252), precision:0.9980506822612085
label:109(647), match:18(542), precision:0.9953632148377125
label:116(230), match:11(633), precision:1.0
label:120(776), match:79(252), precision:0.5064432989690721
label:122(827), match:38(322), precision:0.9492140266021766
label:126(126), match:18(542), precision:1.0
label:130(325), match:91(223), precision:1.0
label:132(82), match:18(542), precision:0.975609756097561
label:135(291), match:112(108), precision:0.9175257731958762
label:139(190), match:29(316), precision:1.0
label:140(1055), match:29(316), precision:0.7194312796208531
label:141(91), match:65(691), precision:0.989010989010989
label:143(918), match:22(369), precision:0.9825708061002179
label:144(440), match:32(1287), precision:0.9954545454545455
label:149(563), match:32(1287), precision:1.0
label:151(637), match:105(222), precision:0.978021978021978
label:157(159), match:8(243), precision:1.0
label:162(416), match:101(416), precision:1.0
label:163(225), match:91(223), precision:1.0
label:164(448), match:41(595), precision:1.0
label:167(614), match:101(416), precision:1.0
label:168(771), match:103(271), precision:1.0
label:169(391), match:7(166), precision:0.9872122762148338
label:170(415), match:33(209), precision:1.0
label:171(624), match:104(279), precision:1.0
label:173(124), match:96(61), precision:1.0
label:177(593), match:32(1287), precision:1.0
label:182(128), match:104(279), precision:1.0
label:183(120), match:99(39), precision:0.8333333333333334
label:185(453), match:41(595), precision:1.0
label:186(309), match:41(595), precision:1.0
label:188(108), match:2(37), precision:1.0
label:189(165), match:35(61), precision:0.9575757575757575
label:190(89), match:36(43), precision:1.0
label:191(120), match:34(50), precision:1.0
Precision:0.9281147914324569
label:1(122), match:99(198), recall:0.6967213114754098
label:2(37), match:188(108), recall:0.918918918918919
label:3(491), match:76(793), recall:0.6354378818737271
label:7(166), match:169(391), recall:0.8433734939759037
label:8(243), match:157(159), recall:0.25925925925925924
label:10(744), match:27(639), recall:0.3467741935483871
label:11(633), match:105(1284), recall:0.7709320695102686
label:13(10), match:105(1284), recall:0.5
label:18(542), match:109(647), recall:0.496309963099631
label:21(28), match:None(0), recall:0
label:22(369), match:143(918), recall:0.959349593495935
label:23(142), match:43(1131), recall:0.6830985915492958
label:24(101), match:70(183), recall:0.693069306930693
label:27(17), match:143(918), recall:0.29411764705882354
label:29(316), match:140(1055), recall:0.7563291139240507
label:30(25), match:None(0), recall:0
