

GT path:/media/jjx/Biology/data/data_modified_test_301/ins/
5950_33350_4150_0:
label:1(339), match:19(165), precision:0.551622418879056
label:19(302), match:55(349), precision:0.5066225165562914
label:20(412), match:54(319), precision:0.6723300970873787
label:21(266), match:48(290), precision:1.0
label:22(398), match:90(406), precision:0.9949748743718593
label:23(186), match:100(144), precision:0.6881720430107527
label:24(793), match:91(454), precision:0.5422446406052963
label:25(293), match:68(227), precision:0.4129692832764505
label:26(51), match:108(439), precision:0.7843137254901961
label:27(119), match:50(78), precision:0.7647058823529411
label:28(136), match:53(203), precision:0.9705882352941176
label:29(87), match:116(430), precision:0.6551724137931034
label:30(64), match:55(349), precision:0.8125
label:31(402), match:24(388), precision:0.6865671641791045
label:32(87), match:12(130), precision:0.9540229885057471
label:33(224), match:20(642), precision:1.0
label:34(309), match:35(159), precision:0.5469255663430421
label:35(161), match:71(148), precision:0.9316770186335404
label:36(132), match:68(227), precision:0.9621212121212122
label:37(113), match:116(430), precision:0.7699115044247787
label:38(48), match:88(404), precision:0.8333333333333334
label:39(143), match:75(484), precision:0.8881118881118881
label:40(37), match:83(404), precision:0.5405405405405406
label:41(129), match:70(131), precision:1.0
label:42(185), match:20(642), precision:0.5837837837837838
label:43(40), match:63(363), precision:0.6
label:44(161), match:73(88), precision:0.5403726708074534
label:45(171), match:13(780), precision:0.8888888888888888
label:46(273), match:67(254), precision:0.9560439560439561
label:47(197), match:114(208), precision:0.6345177664974619
label:48(364), match:38(1068), precision:0.38461538461538464
label:49(148), match:19(281), precision:0.7702702702702703
label:50(230), match:60(277), precision:0.9173913043478261
label:51(100), match:65(87), precision:0.78
label:52(183), match:112(167), precision:0.8688524590163934
label:53(195), match:29(179), precision:0.9692307692307692
label:54(107), match:41(375), precision:0.9158878504672897
label:55(88), match:13(780), precision:0.7272727272727273
label:56(154), match:20(642), precision:1.0
label:57(37), match:23(113), precision:1.0
label:58(47), match:88(404), precision:1.0
label:59(149), match:74(434), precision:0.9261744966442953
label:60(100), match:114(208), precision:0.99
label:61(357), match:64(412), precision:0.9719887955182073
label:62(86), match:88(404), precision:1.0
label:63(55), match:83(404), precision:1.0
label:64(98), match:66(79), precision:0.9183673469387755
label:65(51), match:116(430), precision:0.3333333333333333
label:66(55), match:36(37), precision:0.7272727272727273
label:67(139), match:75(484), precision:1.0
label:68(138), match:109(453), precision:0.8405797101449275
label:69(78), match:84(169), precision:0.8589743589743589
label:70(70), match:75(484), precision:1.0
label:71(76), match:41(375), precision:0.8289473684210527
label:72(121), match:18(354), precision:1.0
label:73(78), match:43(270), precision:0.9102564102564102
label:74(88), match:74(434), precision:1.0
label:75(222), match:39(273), precision:0.990990990990991
label:76(48), match:74(434), precision:1.0
label:77(118), match:13(780), precision:0.6440677966101694
label:78(55), match:13(780), precision:1.0
label:79(307), match:38(1068), precision:1.0
label:80(40), match:80(198), precision:0.925
label:81(55), match:13(780), precision:1.0
label:82(110), match:116(430), precision:1.0
label:83(122), match:18(354), precision:1.0
label:84(42), match:107(183), precision:0.5
label:85(105), match:43(270), precision:0.6761904761904762
label:86(54), match:40(83), precision:1.0
label:87(62), match:115(527), precision:1.0
label:88(143), match:7(355), precision:0.6643356643356644
label:89(40), match:110(327), precision:1.0
label:90(50), match:88(404), precision:1.0
label:91(71), match:13(780), precision:0.9577464788732394
Precision:0.810747459019931
label:1(130), match:12(94), recall:0.46923076923076923
label:3(46), match:18(48), recall:0.6304347826086957
label:4(13), match:18(48), recall:0.3076923076923077
label:5(374), match:3(257), recall:0.3609625668449198
label:6(36), match:6(1372), recall:0.5
label:7(355), match:6(1372), recall:0.2619718309859155
label:8(159), match:1(142), recall:0.48427672955974843
label:10(342), match:14(684), recall:0.4502923976608187
label:11(166), match:20(412), recall:0.3674698795180723
label:12(130), match:32(87), recall:0.3384615384615385
label:13(780), match:45(171), recall:0.10897435897435898
label:16(12), match:24(793), recall:0.16666666666666666
label:18(354), match:72(121), recall:0.2570621468926554
label:19(281), match:49(148), recall:0.298932384341637
label:20(642), match:33(224), recall:0.1853582554517134
label:23(113), match:57(37), recall:0.24778761061946902
label:24(388), match:31(402), recall:0.5335051546391752
label:26(331), match:2(602), recall:0.7462235649546828
label:27(278), match:13(278), recall:0.6366906474820144
label:28(311), match:7(337), recall:0.6720257234726688
label:29(179), match:53(195), recall:0.664804469273743
label:31(10), match:13(278), recall:0.7
label:33(326), match:10(418), recall:0.2085889570552147
label:34(198), match:17(212), recall:0.7626262626262627
label:35(159), match:34(309), recall:0.8113207547169812
label:36(37), match:66(55), recall:0.5945945945945946
label:37(35), match:22(398), recall:0.02857142857142857
label:38(1068), match:6(1372), recall:0.34925093632958804
label:39(273), match:75(222), recall:0.6776556776556777
label:40(83), match:86(54), recall:0.3614457831325301
label:41(375), match:54(107), recall:0.17866666666666667
label:43(270), match:85(105), recall:0.23703703703703705
label:44(10), match:85(105), recall:0.5
label:45(177), match:77(118), recall:0.04519774011299435
label:46(10), match:77(118), recall:0.7
label:48(290), match:21(266), recall:0.6551724137931034
label:49(13), match:27(119), recall:0.23076923076923078
label:50(78), match:27(119), recall:0.6923076923076923
label:53(203), match:28(136), recall:0.5320197044334976
label:54(319), match:20(412), recall:0.664576802507837
label:55(349), match:19(302), recall:0.31805157593123207
label:56(682), match:6(1372), recall:0.16422287390029325
label:58(121), match:10(418), recall:0.11570247933884298
label:59(658), match:4(682), recall:0.21428571428571427
label:60(277), match:50(230), recall:0.6064981949458483
label:61(189), match:4(682), recall:0.6825396825396826
label:63(363), match:4(682), recall:0.25068870523415976
label:64(412), match:61(357), recall:0.4587378640776699
label:65(87), match:51(100), recall:0.5057471264367817
label:66(79), match:64(98), recall:0.7215189873417721
label:67(254), match:46(273), recall:0.6771653543307087
label:68(227), match:36(132), recall:0.40969162995594716
label:69(24), match:None(0), recall:0
label:70(131), match:41(129), recall:0.8549618320610687
label:71(148), match:35(161), recall:0.8445945945945946
label:72(333), match:8(358), recall:0.4294294294294294
label:73(88), match:44(161), recall:0.6818181818181818
label:74(434), match:59(149), recall:0.2764976958525346
label:75(484), match:39(143), recall:0.1487603305785124
label:79(11), match:19(302), recall:0.09090909090909091
label:80(198), match:61(357), recall:0.10606060606060606
label:81(159), match:8(358), recall:0.0440251572327044
label:83(404), match:63(55), recall:0.11386138613861387
label:84(169), match:69(78), recall:0.27218934911242604
label:86(105), match:43(40), recall:0.047619047619047616
label:88(404), match:4(682), recall:0.18811881188118812
label:90(406), match:22(398), recall:0.7044334975369458
label:91(454), match:24(793), recall:0.5991189427312775
label:93(189), match:5(240), recall:0.798941798941799
label:94(467), match:10(418), recall:0.4089935760171306
label:95(23), match:None(0), recall:0
label:96(64), match:15(88), recall:0.8125
label:97(317), match:14(684), recall:0.3911671924290221
label:99(430), match:14(684), recall:0.26046511627906976
label:100(144), match:23(186), recall:0.7013888888888888
label:101(65), match:23(186), recall:0.5538461538461539
label:102(82), match:None(0), recall:0
label:103(145), match:7(337), recall:0.027586206896551724
label:104(84), match:None(0), recall:0
label:106(126), match:84(42), recall:0.023809523809523808
label:107(183), match:84(42), recall:0.08743169398907104
label:108(439), match:24(793), recall:0.3735763097949886
label:109(453), match:2(602), recall:0.39514348785871967
label:110(327), match:48(364), recall:0.11009174311926606
label:111(371), match:25(293), recall:0.23180592991913745
label:112(167), match:52(183), recall:0.688622754491018
label:113(253), match:9(253), recall:0.6758893280632411
label:114(208), match:47(197), recall:0.3125
label:115(527), match:87(62), recall:0.06451612903225806
label:116(430), match:82(110), recall:0.1697674418604651
label:117(201), match:31(402), recall:0.03980099502487562
label:118(44), match:None(0), recall:0
label:119(78), match:6(1372), recall:0.15384615384615385
Recall:0.3809415487486464


6200_35100_4150_0:
label:1(379), match:3(476), precision:0.9973614775725593
label:2(148), match:13(244), precision:0.9594594594594594
label:3(462), match:49(421), precision:0.935064935064935
label:4(56), match:31(53), precision:1.0
label:5(220), match:64(236), precision:0.9181818181818182
label:6(399), match:10(331), precision:0.5413533834586466
label:7(119), match:30(89), precision:0.7310924369747899
label:8(80), match:29(80), precision:0.95
label:9(80), match:13(244), precision:1.0
label:10(118), match:15(103), precision:0.7796610169491526
label:11(327), match:50(292), precision:0.9908256880733946
label:12(102), match:None(0), precision:0
label:13(58), match:32(49), precision:0.9482758620689655
label:14(436), match:7(253), precision:0.5481651376146789
label:15(34), match:None(0), precision:0
label:16(368), match:28(390), precision:1.0
label:17(130), match:12(112), precision:0.8384615384615385
label:18(83), match:2(77), precision:0.963855421686747
label:19(116), match:23(502), precision:1.0
label:20(168), match:23(502), precision:1.0
label:21(98), match:26(44), precision:0.4897959183673469
label:22(103), match:27(88), precision:0.9029126213592233
label:23(68), match:23(502), precision:1.0
label:24(98), match:None(0), precision:0
label:25(70), match:None(0), precision:0
label:26(233), match:21(311), precision:0.9141630901287554
label:27(86), match:16(16), precision:0.23255813953488372
label:28(96), match:21(311), precision:0.8645833333333334
label:29(365), match:69(327), precision:0.9753424657534246
label:30(83), match:17(67), precision:0.927710843373494
label:31(53), match:10(331), precision:0.9056603773584906
label:32(42), match:None(0), precision:0
label:33(57), match:18(430), precision:1.0
label:34(38), match:None(0), precision:0
label:35(179), match:18(430), precision:1.0
label:36(134), match:None(0), precision:0
label:37(115), match:20(142), precision:0.9130434782608695
label:38(100), match:18(430), precision:1.0
label:39(53), match:39(196), precision:0.9056603773584906
label:40(41), match:52(28), precision:0.7317073170731707
label:41(48), match:62(80), precision:0.9583333333333334
label:42(106), match:53(60), precision:0.6320754716981132
label:43(62), match:None(0), precision:0
label:44(52), match:18(430), precision:0.8653846153846154
label:45(85), match:67(122), precision:1.0
label:46(45), match:61(130), precision:0.9555555555555556
label:47(35), match:34(288), precision:1.0
label:48(96), match:51(157), precision:1.0
label:49(41), match:62(80), precision:1.0
label:50(53), match:59(62), precision:0.18867924528301888
label:51(38), match:None(0), precision:0
label:52(74), match:61(130), precision:0.8108108108108109
label:53(51), match:None(0), precision:0
label:54(46), match:None(0), precision:0
label:55(58), match:39(196), precision:1.0
label:56(49), match:None(0), precision:0
label:57(47), match:48(59), precision:0.8297872340425532
label:58(52), match:33(141), precision:1.0
Precision:0.6914745241995892
label:1(15), match:None(0), recall:0
label:2(77), match:18(83), recall:0.922077922077922
label:3(476), match:1(379), recall:0.542016806722689
label:6(89), match:6(399), recall:0.797752808988764
label:7(253), match:14(436), recall:0.6719367588932806
label:8(223), match:14(436), recall:0.5201793721973094
label:10(331), match:6(399), recall:0.37462235649546827
label:12(112), match:17(130), recall:0.7678571428571429
label:13(244), match:2(148), recall:0.4262295081967213
label:15(103), match:10(118), recall:0.6699029126213593
label:16(16), match:27(86), recall:0.6875
label:17(67), match:30(83), recall:0.746268656716418
label:18(430), match:35(179), recall:0.27906976744186046
label:20(142), match:37(115), recall:0.4859154929577465
label:21(311), match:26(233), recall:0.5659163987138264
label:23(502), match:20(168), recall:0.19721115537848605
label:25(33), match:None(0), recall:0
label:26(44), match:21(98), recall:0.6363636363636364
label:27(88), match:22(103), recall:0.5909090909090909
label:28(390), match:16(368), recall:0.6025641025641025
label:29(80), match:8(80), recall:0.7875
label:30(89), match:7(119), recall:0.7415730337078652
label:31(53), match:4(56), recall:0.7547169811320755
label:32(49), match:13(58), recall:0.7142857142857143
label:33(141), match:58(52), recall:0.24113475177304963
label:34(288), match:47(35), recall:0.09375
label:35(418), match:None(0), recall:0
label:36(97), match:None(0), recall:0
label:37(219), match:None(0), recall:0
label:38(149), match:None(0), recall:0
label:39(196), match:55(58), recall:0.22959183673469388
label:40(340), match:14(436), recall:0.023529411764705882
label:41(127), match:None(0), recall:0
label:42(311), match:None(0), recall:0
label:43(28), match:None(0), recall:0
label:44(239), match:None(0), recall:0
label:45(71), match:None(0), recall:0
label:46(154), match:57(47), recall:0.032467532467532464
label:47(55), match:None(0), recall:0
label:48(59), match:57(47), recall:0.4576271186440678
label:49(421), match:3(462), recall:0.517814726840855
label:50(292), match:11(327), recall:0.6027397260273972
label:51(157), match:48(96), recall:0.43312101910828027
label:52(28), match:40(41), recall:0.6071428571428571
label:53(60), match:42(106), recall:0.55
label:54(34), match:None(0), recall:0
label:55(184), match:None(0), recall:0
label:56(180), match:None(0), recall:0
label:57(29), match:None(0), recall:0
label:58(118), match:21(98), recall:0.059322033898305086
label:59(62), match:50(53), recall:0.03225806451612903
label:60(77), match:None(0), recall:0
label:61(130), match:52(74), recall:0.3076923076923077
label:62(80), match:49(41), recall:0.3875
label:63(47), match:None(0), recall:0
label:64(236), match:5(220), recall:0.5635593220338984
label:65(129), match:1(379), recall:0.031007751937984496
label:66(71), match:None(0), recall:0
label:67(122), match:45(85), recall:0.4918032786885246
label:68(92), match:None(0), recall:0
label:69(327), match:29(365), recall:0.6024464831804281
label:70(125), match:None(0), recall:0
label:71(40), match:None(0), recall:0
label:72(28), match:None(0), recall:0
label:73(113), match:None(0), recall:0
label:74(31), match:None(0), recall:0
label:75(35), match:None(0), recall:0
label:76(117), match:None(0), recall:0
label:77(92), match:None(0), recall:0
Recall:0.28618663538655786


6200_32350_3400_0:
label:1(210), match:46(1208), precision:0.38571428571428573
label:2(372), match:19(1218), precision:0.3897849462365591
label:3(46), match:1(35), precision:0.9130434782608695
label:4(378), match:2(379), precision:0.9867724867724867
label:5(170), match:17(116), precision:0.7705882352941177
label:6(884), match:74(425), precision:0.38235294117647056
label:7(508), match:15(519), precision:0.9980314960629921
label:8(190), match:4(186), precision:0.9473684210526315
label:9(448), match:19(1218), precision:0.8526785714285714
label:10(233), match:65(299), precision:0.9656652360515021
label:11(481), match:46(1208), precision:0.6860706860706861
label:12(66), match:67(624), precision:0.6363636363636364
label:13(171), match:71(541), precision:1.0
label:14(76), match:40(823), precision:0.8289473684210527
label:15(267), match:46(1208), precision:1.0
label:16(387), match:32(1174), precision:0.9948320413436692
label:17(74), match:78(253), precision:0.6486486486486487
label:18(356), match:5(1338), precision:0.9044943820224719
label:19(586), match:39(482), precision:0.5494880546075085
label:20(728), match:56(416), precision:0.42994505494505497
label:21(457), match:35(332), precision:0.5404814004376368
label:22(230), match:67(624), precision:0.9739130434782609
label:23(49), match:64(169), precision:0.9795918367346939
label:24(72), match:69(152), precision:1.0
label:25(57), match:80(93), precision:0.9473684210526315
label:26(29), match:70(101), precision:1.0
label:27(146), match:71(541), precision:0.9452054794520548
label:28(75), match:78(253), precision:1.0
label:29(179), match:32(1174), precision:0.770949720670391
label:30(76), match:69(152), precision:1.0
label:31(226), match:23(571), precision:0.9867256637168141
label:32(130), match:5(1338), precision:1.0
label:33(61), match:58(265), precision:1.0
label:34(44), match:11(128), precision:0.6590909090909091
label:35(60), match:40(823), precision:0.9166666666666666
label:36(74), match:61(153), precision:0.8918918918918919
label:37(118), match:40(823), precision:1.0
label:38(288), match:5(1338), precision:1.0
label:39(257), match:40(823), precision:1.0
label:40(294), match:46(1208), precision:0.6666666666666666
label:41(80), match:5(1338), precision:0.9875
label:42(28), match:75(782), precision:1.0
label:43(94), match:75(782), precision:1.0
label:44(62), match:3(348), precision:1.0
label:45(63), match:35(332), precision:0.9047619047619048
label:46(158), match:46(1208), precision:1.0
label:47(52), match:75(782), precision:1.0
label:48(61), match:70(101), precision:0.639344262295082
label:49(68), match:39(482), precision:1.0
label:50(62), match:64(169), precision:1.0
label:51(73), match:32(1174), precision:0.821917808219178
label:52(146), match:79(440), precision:0.9794520547945206
label:53(131), match:30(204), precision:0.9923664122137404
label:54(92), match:3(348), precision:1.0
label:55(38), match:71(541), precision:1.0
label:56(82), match:80(93), precision:0.7439024390243902
label:57(23), match:75(782), precision:0.8695652173913043
Precision:0.8682131889303851
label:1(35), match:3(46), recall:0.7142857142857143
label:2(379), match:4(378), recall:0.7150395778364116
label:3(348), match:54(92), recall:0.22701149425287356
label:4(186), match:8(190), recall:0.7849462365591398
label:5(1338), match:18(356), recall:0.16741405082212257
label:10(36), match:None(0), recall:0
label:11(128), match:34(44), recall:0.09375
label:13(65), match:None(0), recall:0
label:15(519), match:7(508), recall:0.6435452793834296
label:16(127), match:None(0), recall:0
label:17(116), match:5(170), recall:0.5344827586206896
label:18(181), match:None(0), recall:0
label:19(1218), match:9(448), recall:0.23234811165845648
label:23(571), match:31(226), recall:0.2732049036777583
label:30(204), match:53(131), recall:0.4852941176470588
label:32(1174), match:16(387), recall:0.27512776831345825
label:35(332), match:21(457), recall:0.5451807228915663
label:38(28), match:2(372), recall:0.25
label:39(482), match:19(586), recall:0.4004149377593361
label:40(823), match:39(257), recall:0.2393681652490887
label:46(1208), match:11(481), recall:0.16804635761589404
label:52(249), match:20(728), recall:0.39357429718875503
label:56(416), match:20(728), recall:0.6153846153846154
label:58(265), match:20(728), recall:0.6
label:61(153), match:36(74), recall:0.27450980392156865
label:64(169), match:50(62), recall:0.21301775147928995
label:65(299), match:10(233), recall:0.3979933110367893
label:66(112), match:None(0), recall:0
label:67(624), match:22(230), recall:0.1907051282051282
label:69(152), match:30(76), recall:0.3092105263157895
label:70(101), match:26(29), recall:0.18811881188118812
label:71(541), match:13(171), recall:0.20517560073937152
label:74(425), match:6(884), recall:0.4776470588235294
label:75(782), match:43(94), recall:0.08056265984654731
label:76(84), match:1(210), recall:0.6071428571428571
label:78(253), match:28(75), recall:0.16205533596837945
label:79(440), match:52(146), recall:0.15454545454545454
label:80(93), match:25(57), recall:0.3225806451612903
label:81(41), match:None(0), recall:0
Recall:0.3061970270311167


6950_33100_4150_0:
label:1(1350), match:54(430), precision:0.30962962962962964
label:2(362), match:66(311), precision:0.856353591160221
label:3(1753), match:23(738), precision:0.30690245293782087
label:4(500), match:65(261), precision:0.656
label:5(342), match:73(331), precision:1.0
label:6(304), match:2(545), precision:0.930921052631579
label:7(235), match:71(340), precision:0.9914893617021276
label:8(223), match:70(253), precision:0.9506726457399103
label:9(63), match:63(34), precision:0.6666666666666666
label:10(124), match:22(197), precision:1.0
label:11(187), match:18(197), precision:0.983957219251337
label:12(385), match:10(286), precision:0.6181818181818182
label:13(77), match:71(340), precision:0.935064935064935
label:14(48), match:50(266), precision:0.3958333333333333
label:15(199), match:62(257), precision:0.8492462311557789
label:16(326), match:64(399), precision:1.0
label:17(108), match:67(104), precision:0.8796296296296297
label:18(63), match:16(152), precision:0.9523809523809523
label:19(107), match:72(337), precision:0.8785046728971962
label:20(99), match:23(738), precision:1.0
label:21(52), match:62(257), precision:0.9615384615384616
label:22(126), match:2(545), precision:1.0
label:23(240), match:44(250), precision:0.7041666666666667
label:24(170), match:50(266), precision:0.8294117647058824
label:25(68), match:74(427), precision:1.0
label:26(176), match:74(427), precision:0.9829545454545454
label:27(147), match:16(152), precision:0.8163265306122449
label:28(49), match:79(224), precision:0.7346938775510204
label:29(133), match:86(234), precision:1.0
label:30(82), match:14(98), precision:0.8658536585365854
label:31(97), match:61(471), precision:1.0
label:32(83), match:68(258), precision:1.0
label:33(37), match:74(427), precision:1.0
label:34(38), match:83(97), precision:1.0
label:35(63), match:68(258), precision:1.0
label:36(57), match:72(337), precision:0.8596491228070176
label:37(50), match:76(151), precision:0.48
label:38(41), match:81(194), precision:1.0
label:39(87), match:75(428), precision:1.0
label:40(59), match:87(237), precision:0.9322033898305084
label:41(50), match:87(237), precision:0.32
label:42(34), match:71(340), precision:0.17647058823529413
Precision:0.8291595904357419
label:1(281), match:None(0), recall:0
label:2(545), match:6(304), recall:0.3486238532110092
label:6(26), match:12(385), recall:0.38461538461538464
label:7(197), match:12(385), recall:0.3401015228426396
label:10(286), match:12(385), recall:0.6573426573426573
label:14(98), match:30(82), recall:0.3877551020408163
label:15(84), match:3(1753), recall:0.7857142857142857
label:16(152), match:27(147), recall:0.5460526315789473
label:18(197), match:11(187), recall:0.7208121827411168
label:19(302), match:3(1753), recall:0.6920529801324503
label:20(186), match:3(1753), recall:0.6935483870967742
label:22(197), match:10(124), recall:0.4263959390862944
label:23(738), match:3(1753), recall:0.46612466124661245
label:24(206), match:3(1753), recall:0.7621359223300971
label:26(340), match:3(1753), recall:0.5205882352941177
label:30(151), match:None(0), recall:0
label:32(230), match:None(0), recall:0
label:34(156), match:1(1350), recall:0.3333333333333333
label:35(144), match:4(500), recall:0.4444444444444444
label:41(444), match:1(1350), recall:0.509009009009009
label:44(250), match:23(240), recall:0.544
label:50(266), match:24(170), recall:0.38345864661654133
label:51(57), match:1(1350), recall:0.631578947368421
label:52(253), match:1(1350), recall:0.5612648221343873
label:54(430), match:1(1350), recall:0.7372093023255814
label:58(32), match:None(0), recall:0
label:59(10), match:None(0), recall:0
label:60(196), match:3(1753), recall:0.05612244897959184
label:61(471), match:31(97), recall:0.16348195329087048
label:62(257), match:15(199), recall:0.5836575875486382
label:63(34), match:9(63), recall:0.8529411764705882
label:64(399), match:16(326), recall:0.5338345864661654
label:65(261), match:4(500), recall:0.789272030651341
label:66(311), match:2(362), recall:0.842443729903537
label:67(104), match:17(108), recall:0.7403846153846154
label:68(258), match:32(83), recall:0.22093023255813954
label:69(245), match:32(83), recall:0.004081632653061225
label:70(253), match:8(223), recall:0.5731225296442688
label:71(340), match:7(235), recall:0.5794117647058824
label:72(337), match:19(107), recall:0.142433234421365
label:73(331), match:5(342), recall:0.7462235649546828
label:74(427), match:26(176), recall:0.1686182669789227
label:75(428), match:1(1350), recall:0.1378504672897196
label:76(151), match:37(50), recall:0.09933774834437085
label:78(184), match:None(0), recall:0
label:79(224), match:28(49), recall:0.09821428571428571
label:80(80), match:None(0), recall:0
label:81(194), match:38(41), recall:0.09278350515463918
label:82(339), match:25(68), recall:0.014749262536873156
label:83(97), match:34(38), recall:0.29896907216494845
label:84(101), match:4(500), recall:0.45544554455445546
label:85(48), match:None(0), recall:0
label:86(234), match:29(133), recall:0.32051282051282054
label:87(237), match:40(59), recall:0.08860759493670886
label:88(34), match:1(1350), recall:0.5294117647058824
label:89(118), match:23(240), recall:0.05084745762711865
label:90(39), match:None(0), recall:0
label:91(67), match:None(0), recall:0
Recall:0.3631008815285933


6950_34350_4150_0:
label:1(754), match:37(230), precision:0.246684350132626
label:2(309), match:35(570), precision:1.0
label:3(645), match:49(737), precision:0.8325581395348837
label:4(224), match:87(193), precision:0.9330357142857143
label:5(179), match:57(344), precision:0.6536312849162011
label:6(195), match:47(116), precision:0.7025641025641025
label:7(201), match:61(206), precision:0.9950248756218906
label:8(295), match:49(737), precision:0.34576271186440677
label:9(181), match:4(171), precision:0.6574585635359116
label:10(166), match:1(91), precision:0.5662650602409639
label:11(132), match:35(570), precision:1.0
label:12(81), match:2(65), precision:0.9753086419753086
label:13(92), match:62(86), precision:0.9021739130434783
label:14(157), match:55(261), precision:0.5859872611464968
label:15(401), match:51(386), precision:0.9825436408977556
label:16(119), match:33(57), precision:0.46218487394957986
label:17(345), match:46(428), precision:1.0
label:18(113), match:49(737), precision:0.8141592920353983
label:19(344), match:82(357), precision:1.0
label:20(237), match:95(332), precision:0.9493670886075949
label:21(83), match:55(261), precision:1.0
label:22(289), match:52(226), precision:0.7370242214532872
label:23(51), match:56(34), precision:0.43137254901960786
label:24(58), match:28(78), precision:0.8275862068965517
label:25(126), match:17(344), precision:0.746031746031746
label:26(89), match:90(61), precision:0.7303370786516854
label:27(163), match:83(147), precision:0.8957055214723927
label:28(318), match:76(372), precision:0.940251572327044
label:29(154), match:85(250), precision:1.0
label:30(304), match:91(346), precision:0.9342105263157895
label:31(250), match:68(288), precision:1.0
label:32(42), match:9(109), precision:0.6904761904761905
label:33(97), match:84(97), precision:0.9072164948453608
label:34(132), match:95(332), precision:0.9924242424242424
label:35(73), match:80(214), precision:1.0
label:36(145), match:7(375), precision:0.9310344827586207
label:37(175), match:73(161), precision:0.9142857142857143
label:38(74), match:32(108), precision:0.9054054054054054
label:39(57), match:89(212), precision:1.0
label:40(451), match:64(793), precision:0.9623059866962306
label:41(256), match:67(259), precision:0.953125
label:42(298), match:7(375), precision:0.9697986577181208
label:43(42), match:12(205), precision:0.3333333333333333
label:44(63), match:12(205), precision:0.873015873015873
label:45(42), match:None(0), precision:0
label:46(83), match:80(214), precision:1.0
label:47(52), match:12(205), precision:0.6730769230769231
label:48(51), match:31(248), precision:1.0
label:49(73), match:48(66), precision:0.8493150684931506
label:50(45), match:31(248), precision:1.0
label:51(203), match:64(793), precision:1.0
label:52(34), match:14(389), precision:1.0
label:53(60), match:71(290), precision:0.7
label:54(47), match:30(282), precision:1.0
label:55(34), match:30(282), precision:1.0
label:56(47), match:6(60), precision:0.44680851063829785
label:57(34), match:22(275), precision:1.0
label:58(43), match:26(381), precision:0.813953488372093
label:59(85), match:11(221), precision:1.0
label:60(44), match:40(141), precision:0.25
Precision:0.8168800718009995
label:1(91), match:10(166), recall:0.7252747252747253
label:2(65), match:12(81), recall:0.5692307692307692
label:3(68), match:8(295), recall:0.6176470588235294
label:4(171), match:9(181), recall:0.40350877192982454
label:5(113), match:8(295), recall:0.34513274336283184
label:6(60), match:56(47), recall:0.18333333333333332
label:7(375), match:42(298), recall:0.4106666666666667
label:8(40), match:None(0), recall:0
label:9(109), match:32(42), recall:0.1743119266055046
label:10(41), match:None(0), recall:0
label:11(221), match:59(85), recall:0.2986425339366516
label:12(205), match:47(52), recall:0.13658536585365855
label:13(162), match:1(754), recall:0.037037037037037035
label:14(389), match:52(34), recall:0.04884318766066838
label:15(78), match:5(179), recall:0.34615384615384615
label:16(35), match:1(754), recall:0.05714285714285714
label:17(344), match:25(126), recall:0.1744186046511628
label:18(119), match:None(0), recall:0
label:19(72), match:None(0), recall:0
label:20(130), match:None(0), recall:0
label:21(230), match:None(0), recall:0
label:22(275), match:57(34), recall:0.09090909090909091
label:23(125), match:None(0), recall:0
label:24(94), match:None(0), recall:0
label:25(167), match:None(0), recall:0
label:26(381), match:58(43), recall:0.07611548556430446
label:27(108), match:None(0), recall:0
label:28(78), match:24(58), recall:0.3076923076923077
label:29(110), match:None(0), recall:0
label:30(282), match:54(47), recall:0.13829787234042554
label:31(248), match:48(51), recall:0.13306451612903225
label:32(108), match:38(74), recall:0.4444444444444444
label:33(57), match:16(119), recall:0.7894736842105263
label:35(570), match:2(309), recall:0.44035087719298244
label:36(11), match:1(754), recall:0.45454545454545453
label:37(230), match:1(754), recall:0.6478260869565218
label:40(141), match:3(645), recall:0.3404255319148936
label:41(199), match:1(754), recall:0.49748743718592964
label:43(96), match:1(754), recall:0.4375
label:46(428), match:17(345), recall:0.633177570093458
label:47(116), match:6(195), recall:0.6982758620689655
label:48(66), match:49(73), recall:0.7878787878787878
label:49(737), match:3(645), recall:0.3175033921302578
label:51(386), match:15(401), recall:0.6683937823834197
label:52(226), match:22(289), recall:0.5353982300884956
label:55(261), match:14(157), recall:0.17624521072796934
label:56(34), match:23(51), recall:0.47058823529411764
label:57(344), match:5(179), recall:0.2936046511627907
label:60(188), match:1(754), recall:0.0425531914893617
label:61(206), match:7(201), recall:0.8106796116504854
label:62(86), match:13(92), recall:0.7325581395348837
label:63(55), match:31(250), recall:0.03636363636363636
label:64(793), match:40(451), recall:0.296343001261034
label:67(259), match:41(256), recall:0.7799227799227799
label:68(288), match:31(250), recall:0.5590277777777778
label:71(290), match:53(60), recall:0.06206896551724138
label:73(161), match:37(175), recall:0.6521739130434783
label:74(85), match:37(175), recall:0.10588235294117647
label:75(114), match:10(166), recall:0.35964912280701755
label:76(372), match:28(318), recall:0.6129032258064516
label:77(135), match:22(289), recall:0.34074074074074073
label:80(214), match:35(73), recall:0.2570093457943925
label:82(357), match:19(344), recall:0.6974789915966386
label:83(147), match:27(163), recall:0.7891156462585034
label:84(97), match:33(97), recall:0.8041237113402062
label:85(250), match:29(154), recall:0.5
label:86(24), match:None(0), recall:0
label:87(193), match:4(224), recall:0.5492227979274611
label:88(58), match:None(0), recall:0
label:89(212), match:39(57), recall:0.12735849056603774
